name,resolution,fps,yt_id
26Y8BsNiiL8,1280x720,29.97,26Y8BsNiiL8
2Qw1e4-nWrk,1920x1080,29.97,2Qw1e4-nWrk
2giTb7IpJDU,1920x1080,29.97,2giTb7IpJDU
3hD6S3NFaUU,1920x1080,25.0,3hD6S3NFaUU
6fqDZHFr2yo,1920x1080,29.97,6fqDZHFr2yo
CUuRl0Bwbbc,1920x1080,29.97,CUuRl0Bwbbc
DTedv-hhHU4,1920x1080,29.97,DTedv-hhHU4
FEWTGYiWEaQ,1280x720,25.0,FEWTGYiWEaQ
ICL5k84viw0,1920x1080,25.0,ICL5k84viw0
IZy40LwRdbM,1280x720,25.0,IZy40LwRdbM
KDjuRG3-Xf0,1280x720,25.0,KDjuRG3-Xf0
RjpOEHmTf7I,1920x1080,29.97,RjpOEHmTf7I
UcCTusldh6w,1280x720,30.0,UcCTusldh6w
WGsCzfWF-4w,1920x1080,29.97,WGsCzfWF-4w
Xqra-PqzhD4,854x480,25.0,Xqra-PqzhD4
YUKvzPL5nok,1920x1080,29.97,YUKvzPL5nok
jABvTCCWinA,1280x720,30.0,jABvTCCWinA
jz594oTnl-k,1920x1080,29.97,jz594oTnl-k
mI7pLIDnTiQ,1280x720,29.97,mI7pLIDnTiQ
owZ2Fv4Li8M,1280x720,25.0,owZ2Fv4Li8M
pDymfQS91xI,1920x1080,29.97,pDymfQS91xI
v3mISBmwrUM,1280x720,25.0,v3mISBmwrUM
vMn2UWFmMDY,1280x720,25.0,vMn2UWFmMDY
wWZry3-5sF0,1920x1080,29.97,wWZry3-5sF0
yIDi18JlgsQ,1920x1080,30.0,yIDi18JlgsQ
0LtLS9wROrk,1280x720,29.97,0LtLS9wROrk
5Bfx6Wz3KKs,1280x720,30.0,5Bfx6Wz3KKs
5X85zLeLmks,1280x720,30.0,5X85zLeLmks
5cuxEEKyth8,1920x1080,30.0,5cuxEEKyth8
8YSDFKGwP4U,1920x1080,30.0,8YSDFKGwP4U
9Mtbac7g15I,1920x1080,29.97,9Mtbac7g15I
BLzs5opw8uM,1920x1080,29.97,BLzs5opw8uM
DG7upbhB1bI,1280x720,30.0,DG7upbhB1bI
EFvDqOF1sCk,1920x1080,25.0,EFvDqOF1sCk
EKb2MMJSoeI,1920x1080,29.97,EKb2MMJSoeI
Lt0HnPxdzHw,1280x720,25.0,Lt0HnPxdzHw
MDxIRDDWw1w,1920x1080,30.0,MDxIRDDWw1w
MVLZz2J6tcE,1920x1080,29.97,MVLZz2J6tcE
QUJRNcPXxY8,854x480,25.0,QUJRNcPXxY8
RLDjrhjikT4,1920x1080,30.0,RLDjrhjikT4
WCcSXjsCVMA,1280x720,30.0,WCcSXjsCVMA
X6sggzI0mw8,1920x1080,29.97,X6sggzI0mw8
XZak6ktC90c,640x360,30.0,XZak6ktC90c
YesOPAkCA40,1920x1080,25.0,YesOPAkCA40
eH-ZgOT8ASM,1920x1080,25.0,eH-ZgOT8ASM
gMNCwgXtQIw,1920x1080,29.97,gMNCwgXtQIw
gRgndu5MZY4,1920x1080,25.0,gRgndu5MZY4
l-ctNiOuCBc,1920x1080,25.0,l-ctNiOuCBc
n9-yxVGYMRw,1280x720,29.97,n9-yxVGYMRw
nEoD3t5O3Hg,1920x1080,25.0,nEoD3t5O3Hg
nSDRagdrJ-A,1920x1080,25.0,nSDRagdrJ-A
qGvIwgHzCH8,1280x720,25.0,qGvIwgHzCH8
qfgrzomg0nc,1280x720,30.0,qfgrzomg0nc
s7pyZPf6fKU,1280x720,25.0,s7pyZPf6fKU
uDZVn-K4GE4,1280x720,25.0,uDZVn-K4GE4
